sample;annotation
броколи;[(0, 7, 'B-TYPE')]
сахарная;[(0, 8, 'B-TYPE')]
туалетныя;[(0, 9, 'B-TYPE')]
сухарик;[(0, 7, 'B-TYPE')]
перец острый молотый;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE'), (13, 20, 'B-TYPE')]
полик для одежды;[(0, 5, 'B-TYPE')]
сагуны холодец;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
ванильны;[(0, 8, 'B-TYPE')]
грап;[(0, 4, 'B-TYPE')]
греча;[(0, 5, 'B-TYPE')]
гель проч;[(0, 4, 'B-TYPE'), (5, 9, 'B-TYPE')]
варено-кочпено;[(0, 14, 'B-TYPE')]
твородкный;[(0, 10, 'B-TYPE')]
сода пищевая;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
иогурты с ша;[(0, 7, 'B-TYPE')]
вяленна;[(0, 7, 'B-TYPE')]
дезадорант;[(0, 10, 'B-TYPE')]
мистраль р;[(0, 8, 'B-BRAND'), (9, 10, 'B-TYPE')]
энергический;[(0, 12, 'B-TYPE')]
грудинка;[(0, 8, 'B-TYPE')]
чемночный;[(0, 9, 'B-TYPE')]
книг;[(0, 4, 'B-TYPE')]
вода нарзан;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
творожок с малиной;[(0, 8, 'B-TYPE')]
куриные грудки;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE')]
снмячки;[(0, 7, 'B-TYPE')]
беэатон;[(0, 7, 'B-TYPE')]
липецкая вода гизированная;[(0, 8, 'B-TYPE'), (9, 13, 'B-TYPE'), (14, 26, 'B-TYPE')]
коь;[(0, 3, 'B-TYPE')]
обложк;[(0, 6, 'B-TYPE')]
творобкшки;[(0, 10, 'B-TYPE')]
хлеб батон черемушки;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE'), (11, 20, 'B-BRAND')]
дрощжи;[(0, 6, 'B-TYPE')]
масло растительно;[(0, 5, 'B-TYPE'), (6, 17, 'B-TYPE')]
сндвич;[(0, 6, 'B-TYPE')]
жидкость для сосуды;[(0, 8, 'B-TYPE')]
носк;[]
почи;[(0, 4, 'B-TYPE')]
коврижка;[(0, 8, 'B-TYPE')]
манга;[(0, 5, 'B-TYPE')]
поводок tri;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
пакеты ля мусора;[(0, 6, 'B-TYPE')]
дэмка паштето;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
сардельки унипро;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
tolli;[(0, 5, 'B-TYPE')]
сдобные палочки;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
коржйк;[(0, 6, 'B-TYPE')]
моср;[]
льеные;[(0, 6, 'B-TYPE')]
специи для гречки;[(0, 6, 'B-TYPE')]
силикогелевый;[(0, 13, 'B-TYPE')]
гранот;[(0, 6, 'B-TYPE')]
рис увелка для плова;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
спагеттнни;[(0, 10, 'B-TYPE')]
аиан;[]
русалочка губ;[(0, 9, 'B-BRAND'), (10, 13, 'B-TYPE')]
овощное пюр;[(0, 7, 'B-TYPE'), (8, 11, 'B-TYPE')]
куркум;[(0, 6, 'B-TYPE')]
мороженое лёд;[(0, 9, 'B-TYPE'), (10, 13, 'B-TYPE')]
мультфрукт;[(0, 10, 'B-TYPE')]
гречневая крупа;[(0, 9, 'B-TYPE'), (10, 15, 'B-TYPE')]
соленые corrado;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
щампунь;[(0, 7, 'B-TYPE')]
кексый;[(0, 6, 'B-TYPE')]
огурцы маринованнын;[(0, 6, 'B-TYPE'), (7, 19, 'B-TYPE')]
минерака;[(0, 8, 'B-TYPE')]
pulseu;[(0, 6, 'B-TYPE')]
сбитень;[(0, 7, 'B-TYPE')]
скумбрияя;[(0, 9, 'B-TYPE')]
тертый пармезан;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
морожениое;[(0, 10, 'B-TYPE')]
тыорожкиж;[(0, 9, 'B-TYPE')]
тортил;[(0, 6, 'B-TYPE')]
misson;[(0, 6, 'B-BRAND')]
яйца со;[(0, 4, 'B-TYPE')]
basilur ч;[(0, 7, 'B-BRAND'), (8, 9, 'B-TYPE')]
конструктора barbie;[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
ьарталетки;[(0, 10, 'B-TYPE')]
гарниры охлажденн;[(0, 7, 'B-TYPE'), (8, 17, 'B-TYPE')]
рожок архимед;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
зеле;[(0, 4, 'B-TYPE')]
плащи, дождевик;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
облепиза;[(0, 8, 'B-TYPE')]
творог село зелён;[(0, 6, 'B-TYPE')]
орбит;[(0, 5, 'B-BRAND')]
цезарь ролл;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
приправа для холодца;[(0, 8, 'B-TYPE')]
ребра копчен;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
сырое;[(0, 5, 'B-TYPE')]
биточки важная цыпа;[(0, 7, 'B-TYPE')]
напиток миндальный;[(0, 7, 'B-TYPE'), (8, 18, 'B-TYPE')]
яблоок;[(0, 6, 'B-TYPE')]
салфетки для экрана;[(0, 8, 'B-TYPE')]
nemo;[(0, 4, 'B-TYPE')]
наполко;[(0, 7, 'B-TYPE')]
костчка;[(0, 7, 'B-TYPE')]
мяфли;[(0, 5, 'B-TYPE')]
цезарь пельмени;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
пензенский творо;[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
салыетеи;[(0, 8, 'B-TYPE')]
сендвтч;[(0, 7, 'B-TYPE')]
нолубцы;[(0, 7, 'B-TYPE')]
питоушка;[(0, 8, 'B-TYPE')]
апппельсины;[(0, 11, 'B-TYPE')]
бритва ex;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
чак-чак;[(0, 7, 'B-TYPE')]
бажная салфека;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
гриби;[(0, 5, 'B-TYPE')]
кллбаски;[(0, 8, 'B-TYPE')]
потчики;[(0, 7, 'B-TYPE')]
холопеньо;[(0, 9, 'B-TYPE')]
ирис росс;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
papstar подсвечники;[(0, 7, 'B-BRAND'), (8, 19, 'B-TYPE')]
таб. winsto;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
прочие консервы;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
трусишки;[(0, 8, 'B-TYPE')]
кружки apol;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
кофе ы капсулах;[(0, 4, 'B-TYPE')]
маринованые огурцы;[(0, 11, 'B-TYPE'), (12, 18, 'B-TYPE')]
хатбер степлеры;[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]
таз mallon;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
медовуха royal;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
сухартки;[(0, 8, 'B-TYPE')]
хлебцыы;[(0, 7, 'B-TYPE')]
кейкпопс;[(0, 8, 'B-TYPE')]
хлеб городской;[(0, 4, 'B-TYPE'), (5, 14, 'B-TYPE')]
heintz;[(0, 6, 'B-BRAND')]
sneq;[(0, 4, 'B-TYPE')]
пирожнве;[(0, 8, 'B-TYPE')]
фрутоняея;[(0, 9, 'B-TYPE')]
жидкий корм котам;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
кпртофель;[(0, 9, 'B-TYPE')]
бибо нож;[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
миндалт;[(0, 7, 'B-TYPE')]
нескаф;[(0, 6, 'B-TYPE')]
творожкихэ;[(0, 10, 'B-TYPE')]
булки для хот-догов;[(0, 5, 'B-TYPE')]
тан свитлогорье;[(0, 3, 'B-TYPE'), (4, 15, 'B-TYPE')]
одеяла togas;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
кулнария;[(0, 8, 'B-TYPE')]
грили редмо;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
горлщек;[(0, 7, 'B-TYPE')]
корзиночки кристал;[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
рыбоовощны;[(0, 10, 'B-TYPE')]
сосиски с сыро;[(0, 7, 'B-TYPE')]
балыковая;[(0, 9, 'B-TYPE')]
саженец mosselm;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
блинчики замороженные;[(0, 8, 'B-TYPE'), (9, 21, 'B-TYPE')]
калькуляторы action!;[(0, 12, 'B-TYPE'), (13, 20, 'B-BRAND')]
кексы, кули;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
чеснох;[(0, 6, 'B-TYPE')]
сос;[(0, 3, 'B-TYPE')]
творожннн;[(0, 9, 'B-TYPE')]
балат;[(0, 5, 'B-BRAND')]
сврок;[(0, 5, 'B-TYPE')]
rlaa;[(0, 4, 'B-BRAND')]
сгущенные молочн;[(0, 9, 'B-TYPE'), (10, 16, 'B-TYPE')]
torin;[(0, 5, 'B-BRAND')]
сгущенка.;[(0, 9, 'B-TYPE')]
наггентсы;[(0, 9, 'B-TYPE')]
виногрд;[(0, 7, 'B-TYPE')]
дона;[]
пластелин;[(0, 9, 'B-TYPE')]
гренки с чес;[(0, 6, 'B-TYPE')]
фруггурт;[(0, 8, 'B-TYPE')]
баулажаны;[(0, 9, 'B-TYPE')]
коровка;[(0, 7, 'B-TYPE')]
просткваш;[(0, 9, 'B-TYPE')]
териыки;[(0, 7, 'B-TYPE')]
ади-тлеоны;[]
оливкового;[(0, 10, 'B-TYPE')]
гаамки;[(0, 6, 'B-TYPE')]
твортжок;[(0, 8, 'B-TYPE')]
горшочек;[(0, 8, 'B-TYPE')]
ароматизаторы;[(0, 13, 'B-TYPE')]
укрицей;[(0, 7, 'B-TYPE')]
сырокопченая колбаск;[(0, 12, 'B-TYPE'), (13, 20, 'B-TYPE')]
круглый гор;[(0, 7, 'B-TYPE'), (8, 11, 'B-TYPE')]
свини;[(0, 5, 'B-TYPE')]
белочка найди;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
сыр по русски;[(0, 3, 'B-TYPE')]
лукумом метрополи;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
погремуш;[(0, 8, 'B-TYPE')]
потлотенце;[(0, 10, 'B-TYPE')]
минеральнаяу;[(0, 12, 'B-TYPE')]
сн;[]
горчица kamis;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
мука пшеничная;[(0, 4, 'B-TYPE'), (5, 14, 'B-TYPE')]
рёбрыш;[(0, 6, 'B-TYPE')]
овощин;[(0, 6, 'B-TYPE')]
larsen шпроты;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
салфетки губчатые;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE')]
сок hi;[(0, 3, 'B-TYPE'), (4, 6, 'B-BRAND')]
компотная смесь;[(0, 9, 'B-TYPE'), (10, 15, 'B-TYPE')]
корнишоныу;[(0, 10, 'B-TYPE')]
мханические;[(0, 11, 'B-TYPE')]
маслос;[(0, 6, 'B-TYPE')]
аия;[]
гольфы minimi;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
ошейник;[(0, 7, 'B-TYPE')]
ветчина с па;[(0, 7, 'B-TYPE')]
пшенохз;[(0, 7, 'B-TYPE')]
наггетсч;[(0, 8, 'B-TYPE')]
сырокю;[(0, 6, 'B-TYPE')]
морковный сок;[(0, 9, 'B-TYPE'), (10, 13, 'B-TYPE')]
заварные;[(0, 8, 'B-TYPE')]
ванильный с.пудов;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
кекеры;[(0, 6, 'B-TYPE')]
ботинки luckylan;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
полетенце;[(0, 9, 'B-TYPE')]
монастырский;[(0, 12, 'B-TYPE')]
таб. ken;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
tropic;[]
сок яблрчный;[(0, 3, 'B-TYPE'), (4, 12, 'B-TYPE')]
чесснок;[(0, 7, 'B-TYPE')]
твлрожочки;[(0, 10, 'B-TYPE')]
сухари владхле;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
элитны;[(0, 6, 'B-TYPE')]
слоййка;[(0, 7, 'B-TYPE')]
тота;[(0, 4, 'B-TYPE')]
горбушау;[(0, 8, 'B-TYPE')]
sosiete;[(0, 7, 'B-TYPE')]
соус для хо;[(0, 4, 'B-TYPE')]
грудкая;[(0, 7, 'B-TYPE')]
йегурты;[(0, 7, 'B-TYPE')]
соус кавказский;[(0, 4, 'B-TYPE'), (5, 15, 'B-TYPE')]
маффен;[(0, 6, 'B-TYPE')]
крупское;[(0, 8, 'B-TYPE')]
mасло;[(0, 5, 'B-TYPE')]
житкость;[(0, 8, 'B-TYPE')]
полукопченый колбасы;[(0, 12, 'B-TYPE'), (13, 20, 'B-TYPE')]
ягоды замороженные;[(0, 5, 'B-TYPE'), (6, 18, 'B-TYPE')]
холодец если;[(0, 7, 'B-TYPE')]
птелинка;[(0, 8, 'B-TYPE')]
глинтвейна;[(0, 10, 'B-TYPE')]
бакалажан;[(0, 9, 'B-TYPE')]
растмшка;[(0, 8, 'B-TYPE')]
программное обеспечени;[(0, 11, 'B-TYPE'), (12, 22, 'B-TYPE')]
гавайская смесь;[(0, 9, 'B-TYPE'), (10, 15, 'B-TYPE')]
сливкит;[(0, 7, 'B-TYPE')]
туает;[(0, 5, 'B-TYPE')]
fishka бубли;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
umka карандаш;[(0, 4, 'B-BRAND'), (5, 13, 'B-TYPE')]
коктел;[(0, 6, 'B-TYPE')]
туалктна;[(0, 8, 'B-TYPE')]
рнурскй;[]
крабовые палочки vici;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE'), (17, 21, 'B-BRAND')]
сидр афанас;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
йодированная;[(0, 12, 'B-TYPE')]
сгущенкк;[(0, 8, 'B-TYPE')]
суф;[(0, 3, 'B-TYPE')]
ultra;[]
ветчина с перцем;[(0, 7, 'B-TYPE')]
стопры, защелк;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE')]
компот corrad;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
хлеб нарезанный;[(0, 4, 'B-TYPE'), (5, 15, 'B-TYPE')]
мясо по фран;[(0, 4, 'B-TYPE')]
скумбрия белгородры;[(0, 8, 'B-TYPE'), (9, 19, 'B-BRAND')]
тарал;[(0, 5, 'B-TYPE')]
молочные напитки;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE')]
сыр для пицы;[(0, 3, 'B-TYPE')]
nutilo;[(0, 6, 'B-BRAND')]
хлеб с зерном;[(0, 4, 'B-TYPE')]
гель для душа camay;[(0, 4, 'B-TYPE'), (14, 19, 'B-BRAND')]
richi;[(0, 5, 'B-BRAND')]
зеленог;[(0, 7, 'B-TYPE')]
апла;[(0, 4, 'B-TYPE')]
fishka гренка;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
universal или;[(0, 9, 'B-TYPE')]
пицца замороженна;[(0, 5, 'B-TYPE'), (6, 17, 'B-TYPE')]
вермешел;[(0, 8, 'B-TYPE')]
лапша красная цена;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 18, 'B-BRAND')]
гренка штурвал;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
гель;[(0, 4, 'B-TYPE')]
chokob;[(0, 6, 'B-BRAND')]
гель от засоров;[(0, 4, 'B-TYPE')]
ша;[(0, 2, 'B-TYPE')]
ветчинм;[(0, 7, 'B-TYPE')]
промидоры;[(0, 9, 'B-TYPE')]
водосли;[(0, 7, 'B-TYPE')]
квашеная капуста с хреном;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE')]
мдивки;[(0, 6, 'B-TYPE')]
творог 500 г;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND'), (11, 12, 'B-VOLUME')]
колбсаса;[]
паштет для кошки;[(0, 6, 'B-TYPE')]
чипы;[(0, 4, 'B-TYPE')]
кофейн;[(0, 6, 'B-TYPE')]
пасоль;[(0, 6, 'B-TYPE')]
таврия;[(0, 6, 'B-BRAND')]
слоёное тесто дро;[(0, 7, 'B-TYPE'), (8, 13, 'B-TYPE'), (14, 17, 'B-TYPE')]
масло эко милка;[(0, 5, 'B-TYPE'), (6, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
чашек typho;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
сады придонья для детского;[(0, 4, 'B-BRAND'), (5, 13, 'B-BRAND')]
хна fit;[(0, 3, 'B-BRAND'), (4, 7, 'B-BRAND')]
тортх;[(0, 5, 'B-TYPE')]
ролтон си огонь;[(0, 6, 'B-TYPE')]
детская вода;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
козенак;[(0, 7, 'B-TYPE')]
свечка;[(0, 6, 'B-TYPE')]
патиссон бояри;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
доя мытья посуды;[]
индейки;[(0, 7, 'B-TYPE')]
творог⁹;[(0, 7, 'B-TYPE')]
чеченье;[(0, 7, 'B-TYPE')]
bemoloko;[(0, 8, 'B-TYPE')]
fr;[(0, 2, 'B-BRAND')]
шаурма с говядиной;[(0, 6, 'B-TYPE')]
бжиутерия;[(0, 9, 'B-TYPE')]
конфетюр;[(0, 8, 'B-TYPE')]
авангард хлеб;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
для мытья пос;[]
греческая с мясом;[(0, 9, 'B-TYPE')]
nestogeen;[(0, 9, 'B-BRAND')]
чашка nouvelle;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
печенье с йог;[(0, 7, 'B-TYPE')]
омлет;[(0, 5, 'B-TYPE')]
горчишный;[(0, 9, 'B-TYPE')]
грибной паштет;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE')]
нагетсу;[(0, 7, 'B-TYPE')]
коиветки;[(0, 8, 'B-TYPE')]
манго су;[(0, 5, 'B-TYPE'), (6, 8, 'B-TYPE')]
напиток манго;[(0, 7, 'B-TYPE'), (8, 13, 'B-TYPE')]
пирожное с кремом;[(0, 8, 'B-TYPE')]
микрофибр;[(0, 9, 'B-TYPE')]
zeca;[(0, 4, 'B-BRAND')]
жидкость;[(0, 8, 'B-TYPE')]
хозинаки;[(0, 8, 'B-TYPE')]
таблеьки;[(0, 8, 'B-TYPE')]
чернослив seeberge;[(0, 9, 'B-TYPE'), (10, 18, 'B-BRAND')]
халапенья;[(0, 9, 'B-BRAND')]
джин №1;[(0, 4, 'B-BRAND'), (5, 7, 'B-BRAND')]
картошн;[(0, 7, 'B-TYPE')]
фен moulin;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
капсул;[(0, 6, 'B-TYPE')]
торт прага;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
панировка;[(0, 9, 'B-TYPE')]
бумага туплетная;[(0, 6, 'B-TYPE'), (7, 16, 'B-TYPE')]
ацидобифелин;[(0, 12, 'B-TYPE')]
шампигьны;[(0, 9, 'B-TYPE')]
фарш из индейки;[(0, 4, 'B-TYPE')]
каша агуша;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
растителтнте;[(0, 12, 'B-TYPE')]
сушеный кальмар;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
лопатаа;[(0, 7, 'B-TYPE')]
газированный напитки;[(0, 12, 'B-TYPE'), (13, 20, 'B-TYPE')]
бегргамот;[]
рамтишки;[(0, 8, 'B-TYPE')]
котлеты шарики;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE')]
корм пурина для собак;[(0, 4, 'B-TYPE'), (5, 11, 'B-TYPE')]
сулугунт;[(0, 8, 'B-TYPE')]
fladh;[(0, 5, 'B-BRAND')]
листя;[(0, 5, 'B-TYPE')]
зеленный лук;[(0, 8, 'B-TYPE'), (9, 12, 'B-TYPE')]
фунчоа;[(0, 6, 'B-TYPE')]
паприка сладкая;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
гриы, гумоы;[(0, 5, 'B-TYPE'), (6, 11, 'B-TYPE')]
икорное;[(0, 7, 'B-TYPE')]
салатников ev;[(0, 10, 'B-TYPE'), (11, 13, 'B-BRAND')]
feiry;[(0, 5, 'B-BRAND')]
фасоль с томате;[(0, 6, 'B-TYPE')]
шпикачки останкински;[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND')]
компоты isk;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
exxe бритва;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
лак для вол;[(0, 3, 'B-TYPE')]
сыр плавлены;[(0, 3, 'B-TYPE'), (4, 12, 'B-TYPE')]
чай грин;[(0, 3, 'B-TYPE'), (4, 8, 'B-TYPE')]
ийогурт с жевачкой;[(0, 7, 'B-TYPE')]
батоан;[(0, 6, 'B-TYPE')]
молочник;[(0, 8, 'B-TYPE')]
птифур;[(0, 6, 'B-TYPE')]
имбирь например;[(0, 6, 'B-TYPE')]
макароны макфа паутинка;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
реченье;[(0, 7, 'B-TYPE')]
фарш куриный;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
сырок ростагкомплекс чизкейк;[(0, 5, 'B-TYPE'), (6, 20, 'B-BRAND')]
пиражки;[(0, 7, 'B-TYPE')]
молоко село зелёное;[(0, 6, 'B-TYPE')]
редису;[(0, 6, 'B-TYPE')]
уорм для кошек;[(0, 4, 'B-TYPE')]
шоколо;[(0, 6, 'B-TYPE')]
эго;[]
творжная;[(0, 8, 'B-TYPE')]
vinetto;[(0, 7, 'B-BRAND')]
халумес;[(0, 7, 'B-BRAND')]
скитлз;[(0, 6, 'B-TYPE')]
сливы подскажи;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
крабоб;[(0, 6, 'B-TYPE')]
рыбка;[(0, 5, 'B-TYPE')]
ваниль парфэ;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
сыорк;[(0, 5, 'B-TYPE')]
коллекция найди;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
mixbar винные;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
капучиет;[(0, 8, 'B-TYPE')]
адриэль;[(0, 7, 'B-TYPE')]
слойка с сыром;[(0, 6, 'B-TYPE')]
рогалик инской;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE')]
губки доя мытья;[(0, 5, 'B-TYPE')]
биотворог;[(0, 9, 'B-TYPE')]
прочие лакомства;[(0, 6, 'B-TYPE'), (7, 16, 'B-TYPE')]
творжный;[(0, 8, 'B-TYPE')]
коровка из коровенки;[(0, 7, 'B-TYPE')]
эскимо анниская забава;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
плавленный;[(0, 10, 'B-TYPE')]
варенеки;[(0, 8, 'B-TYPE')]
смеиатана;[]
натуральная тенд;[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]
кормм;[(0, 5, 'B-TYPE')]
пива гели;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
грифрут;[(0, 7, 'B-TYPE')]
сврока;[(0, 6, 'B-TYPE')]
сырок плавленый;[(0, 5, 'B-TYPE'), (6, 15, 'B-TYPE')]
обложки pro;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
limonati;[(0, 8, 'B-TYPE')]
кофевархи;[(0, 9, 'B-TYPE')]
щеба;[(0, 4, 'B-TYPE')]
lemongrass;[(0, 10, 'B-BRAND')]
сгон;[(0, 4, 'B-TYPE')]
патиссоны бояринъ;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
artfruit фейх;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
коса;[(0, 4, 'B-TYPE')]
винные amore;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
офощи;[(0, 5, 'B-TYPE')]
фасоль с во;[(0, 6, 'B-TYPE')]
балан;[(0, 5, 'B-BRAND')]
бумажные скатер;[(0, 8, 'B-TYPE'), (9, 15, 'B-TYPE')]
форель amor;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
ядра;[(0, 4, 'B-TYPE')]
сырные;[(0, 6, 'B-TYPE')]
рисовые с сыром;[(0, 7, 'B-TYPE')]
привет вод;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
масловы сливочн;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
кумы;[(0, 4, 'B-TYPE')]
листчки;[(0, 7, 'B-TYPE')]
альбомы;[(0, 7, 'B-TYPE')]
колбаса цена колбаса;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 20, 'B-TYPE')]
зеленый лу;[(0, 7, 'B-TYPE'), (8, 10, 'B-TYPE')]
ветчина из грудки индейки;[(0, 7, 'B-TYPE')]
йяйц;[(0, 4, 'B-TYPE')]
мячо;[(0, 4, 'B-TYPE')]
дрозжи;[(0, 6, 'B-TYPE')]
ботинки gez;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
мираторг купаты;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
дршипак;[(0, 7, 'B-TYPE')]
сдливки;[(0, 7, 'B-TYPE')]
коныетц;[(0, 7, 'B-TYPE')]
ракушка;[(0, 7, 'B-TYPE')]
колбаса куриная;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
часы;[(0, 4, 'B-TYPE')]
сыркиг;[(0, 6, 'B-TYPE')]
простоквашно;[(0, 12, 'B-TYPE')]
яхлеб;[(0, 5, 'B-TYPE')]
уартошка;[(0, 8, 'B-TYPE')]
майонез махеев правонсаль;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 25, 'B-BRAND')]
вареники с сыром;[(0, 8, 'B-TYPE')]
нф степлеры;[(0, 2, 'B-BRAND'), (3, 11, 'B-TYPE')]
хмель;[(0, 5, 'B-TYPE')]
льноное;[(0, 7, 'B-TYPE')]
подсолнечное;[(0, 12, 'B-TYPE')]
масльо;[(0, 6, 'B-TYPE')]
ласка для белого;[(0, 5, 'B-TYPE')]
ремни, подтяжки;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
птичье;[(0, 6, 'B-TYPE')]
котекс;[(0, 6, 'B-TYPE')]
майска;[(0, 6, 'B-TYPE')]
для детской посуды;[]
шеколад;[(0, 7, 'B-TYPE')]
огурцфы;[(0, 7, 'B-TYPE')]
чай пакетики;[(0, 3, 'B-TYPE'), (4, 12, 'B-TYPE')]
каша marc&фиса;[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]
коыеты;[(0, 6, 'B-TYPE')]
агуша питьевой йогурт;[(0, 5, 'B-BRAND'), (6, 14, 'B-TYPE'), (15, 21, 'B-BRAND')]
наш коров;[(0, 3, 'B-TYPE'), (4, 9, 'B-TYPE')]
ростительное;[(0, 12, 'B-TYPE')]
сыр хохлонд пластикам;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]
ципленка;[(0, 8, 'B-TYPE')]
стекл;[(0, 5, 'B-TYPE')]
тушенно;[(0, 7, 'B-TYPE')]
