sample;tokens;tags
маринлад;['▁', 'марин', 'лад'];['B-TYPE', 'I-TYPE', 'I-TYPE']
слойка с по;['▁сло', 'йка', '▁с', '▁по'];['B-TYPE', 'I-TYPE', 'O', 'O']
флайчипсы;['▁фла', 'й', 'чи', 'п', 'сы'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
пустышки, соски;['▁пусты', 'шки', ',', '▁со', 'ски'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
бунаны;['▁бу', 'на', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE']
огруцв;['▁огр', 'у', 'ц', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
календари ми;['▁календар', 'и', '▁ми'];['B-TYPE', 'I-TYPE', 'B-BRAND']
семечки чищенные;['▁семе', 'чки', '▁чи', 'щен', 'ные'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
масса творожна;['▁масса', '▁твор', 'ож', 'на'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
брусничны;['▁', 'бру', 'сни', 'чны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
пельмени сочные;['▁', 'пель', 'мени', '▁с', 'очные'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
маслян;['▁мас', 'лян'];['B-TYPE', 'I-TYPE']
марожение;['▁мар', 'о', 'жение'];['B-TYPE', 'I-TYPE', 'I-TYPE']
хлеб зер;['▁хлеб', '▁', 'зер'];['B-TYPE', 'B-TYPE', 'I-TYPE']
билакт;['▁била', 'кт'];['B-BRAND', 'I-BRAND']
сыр омичка;['▁сыр', '▁', 'ом', 'ичка'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
чиабата тагилхле;['▁чи', 'а', 'бата', '▁та', 'г', 'ил', 'х', 'ле'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
рычаслу;['▁ры', 'ча', 'слу'];['B-TYPE', 'I-TYPE', 'I-TYPE']
блинчик сызра;['▁б', 'лин', 'чик', '▁', 'сыз', 'ра'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
сок яблоко прямого отжима;['▁сок', '▁я', 'блок', 'о', '▁прямо', 'го', '▁от', 'жим', 'а'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'O', 'O', 'O']
треска vici;['▁тре', 'ска', '▁vi', 'ci'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
туаоетная;['▁ту', 'ао', 'ет', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
погремушки globa;['▁по', 'г', 'рем', 'ушки', '▁glob', 'a'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
кусков;['▁', 'кус', 'ков'];['B-TYPE', 'I-TYPE', 'I-TYPE']
картоыфнль;['▁кар', 'то', 'ы', 'ф', 'н', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
vasileosrovskoe ква;['▁vas', 'ile', 'os', 'rov', 'sko', 'e', '▁', 'ква'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
сосиську;['▁со', 'си', 'ську'];['B-TYPE', 'I-TYPE', 'I-TYPE']
замородзка;['▁замор', 'од', 'з', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
черешня hortex;['▁че', 'реш', 'ня', '▁hor', 'tex'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
ветчи;['▁вет', 'чи'];['B-TYPE', 'I-TYPE']
merletto ну;['▁mer', 'let', 'to', '▁ну'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE']
гель для за;['▁', 'гель', '▁для', '▁за'];['B-TYPE', 'I-TYPE', 'O', 'O']
тест на беременность;['▁тест', '▁на', '▁берем', 'енность'];['B-TYPE', 'B-TYPE', 'B-TYPE', 'I-TYPE']
пирожеоое;['▁пиро', 'же', 'оо', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
пашт;['▁па', 'шт'];['B-TYPE', 'I-TYPE']
ткмпоны;['▁', 'тк', 'мп', 'оны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
рис агро-альянс;['▁рис', '▁агро', '-', 'аль', 'ян', 'с'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
кинуа;['▁ки', 'ну', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сырнички;['▁сыр', 'нички'];['B-TYPE', 'I-TYPE']
гречька;['▁гре', 'ч', 'ь', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
бользам;['▁боль', 'зам'];['B-TYPE', 'I-TYPE']
шокооадка;['▁шок', 'оо', 'ад', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
отвертки stay;['▁от', 'верт', 'ки', '▁stay'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
сухарки;['▁су', 'хар', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
углоль;['▁у', 'гло', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE']
йоурпитьевое;['▁й', 'о', 'ур', 'пить', 'ево', 'е'];['O', 'O', 'O', 'O', 'O', 'O']
мясорубски;['▁мя', 'со', 'руб', 'ски'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
горбуша консервы;['▁гор', 'бу', 'ша', '▁консерв', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
диолакт;['▁дио', 'лак', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE']
специи для кортошки;['▁спец', 'ии', '▁для', '▁кор', 'то', 'шки'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
отверток;['▁от', 'вер', 'ток'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сдоба криста;['▁с', 'доб', 'а', '▁кри', 'ста'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
садовый дек;['▁сад', 'овый', '▁', 'дек'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
дрожжди;['▁дро', 'ж', 'жди'];['B-TYPE', 'I-TYPE', 'I-TYPE']
нут увелк;['▁', 'нут', '▁у', 'вел', 'к'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
любимчик;['▁любим', 'чик'];['B-BRAND', 'I-BRAND']
maxwell фе;['▁max', 'well', '▁фе'];['B-BRAND', 'I-BRAND', 'B-TYPE']
печенеье;['▁пече', 'не', 'ье'];['B-TYPE', 'I-TYPE', 'I-TYPE']
смесь овощно;['▁сме', 'сь', '▁овощ', 'но'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
clipstudio альб;['▁clip', 'studio', '▁аль', 'б'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
вареники сытый папа;['▁вар', 'е', 'ники', '▁сы', 'ты', 'й', '▁папа'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND']
маойне;['▁ма', 'ой', 'не'];['B-TYPE', 'I-TYPE', 'I-TYPE']
конфетиюы;['▁конф', 'ет', 'ию', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
персик papadimitriou;['▁пер', 'сик', '▁pa', 'pad', 'imit', 'rio', 'u'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
melissa еще;['▁mel', 'issa', '▁еще'];['B-BRAND', 'I-BRAND', 'O']
шапиньоны;['▁шап', 'и', 'ньо', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
джем клубничный;['▁дж', 'ем', '▁клуб', 'ни', 'чный'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
сухапики;['▁су', 'ха', 'пи', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
салат малышок;['▁салат', '▁малыш', 'ок'];['B-TYPE', 'B-BRAND', 'I-BRAND']
морденное;['▁мор', 'ден', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE']
конлиционер для белья;['▁кон', 'ли', 'ционер', '▁для', '▁бел', 'ья'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
крупа гречнева;['▁круп', 'а', '▁гре', 'чне', 'ва'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
хачапкри;['▁ха', 'ча', 'п', 'кри'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
песенье с сахаром;['▁песен', 'ье', '▁с', '▁сахар', 'ом'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
сок 2л;['▁сок', '▁2', 'л'];['B-TYPE', 'B-VOLUME', 'I-VOLUME']
специя для маса;['▁спец', 'ия', '▁для', '▁маса'];['B-TYPE', 'I-TYPE', 'O', 'O']
хнергетик;['▁х', 'нер', 'ге', 'тик'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
яичная лапша;['▁я', 'и', 'чная', '▁', 'лап', 'ша'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
пергамент амперса;['▁пер', 'га', 'мент', '▁ам', 'перс', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
рвкола;['▁', 'рв', 'кола'];['B-TYPE', 'I-TYPE', 'I-TYPE']
ультрапастеризованное эго;['▁ультра', 'па', 'стер', 'изован', 'ное', '▁э', 'го'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
блокнотов экс;['▁блок', 'ното', 'в', '▁экс'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
грудка копченая;['▁груд', 'ка', '▁коп', 'че', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
cupa;['▁cu', 'pa'];['B-BRAND', 'I-BRAND']
водк без газа;['▁вод', 'к', '▁без', '▁газ', 'а'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
сгущный молчный;['▁с', 'гу', 'щ', 'ный', '▁мол', 'чный'];['O', 'O', 'O', 'O', 'O', 'O']
раститнльное;['▁раст', 'ит', 'н', 'льно', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
чай черный 25;['▁чай', '▁чер', 'ный', '▁25'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'B-VOLUME']
майоенез;['▁май', 'ое', 'нез'];['B-TYPE', 'I-TYPE', 'I-TYPE']
фрутотнвня;['▁фр', 'ут', 'от', 'н', 'в', 'ня'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сокопай;['▁со', 'копа', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE']
улитка с корице;['▁у', 'ли', 'тка', '▁с', '▁кори', 'це'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
творожна;['▁твор', 'ож', 'на'];['B-TYPE', 'I-TYPE', 'I-TYPE']
приправа для мяса;['▁при', 'права', '▁для', '▁мя', 'са'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
капсулы для стрики;['▁кап', 'сул', 'ы', '▁для', '▁стр', 'ики'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
просныня;['▁прос', 'нын', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE']
льняна;['▁', 'льня', 'на'];['B-TYPE', 'I-TYPE', 'I-TYPE']
краситель;['▁крас', 'итель'];['B-TYPE', 'I-TYPE']
морса беллини;['▁мор', 'са', '▁бел', 'лини'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
гранолла;['▁', 'гран', 'ол', 'ла'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
лазерная;['▁лазер', 'ная'];['B-TYPE', 'I-TYPE']
pls em;['▁pl', 's', '▁em'];['O', 'O', 'O']
детский творожок;['▁детски', 'й', '▁твор', 'о', 'жок'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
молочным коктейл;['▁', 'моло', 'чным', '▁коктейл'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
vegeta;['▁vegeta'];['B-BRAND']
леденцыл;['▁ле', 'ден', 'цы', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
огрурец;['▁огр', 'ур', 'ец'];['B-TYPE', 'I-TYPE', 'I-TYPE']
морковь натуро;['▁мор', 'ков', 'ь', '▁на', 'тур', 'о'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
котлетное;['▁кот', 'лет', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE']
клртофель;['▁', 'кл', 'рт', 'оф', 'ель'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
селедка матиас;['▁се', 'ле', 'дка', '▁мати', 'ас'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
иоматная;['▁и', 'ом', 'ат', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
напиток кофейный;['▁на', 'пит', 'ок', '▁кофе', 'й', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
хреновина;['▁хр', 'ен', 'овина'];['B-TYPE', 'I-TYPE', 'I-TYPE']
дубайски;['▁дуб', 'ай', 'ски'];['B-BRAND', 'I-BRAND', 'I-BRAND']
сврный;['▁свр', 'ный'];['B-TYPE', 'I-TYPE']
сыр по российски;['▁сыр', '▁по', '▁', 'росс', 'ийски'];['B-TYPE', 'O', 'O', 'O', 'O']
колпа;['▁кол', 'па'];['B-TYPE', 'I-TYPE']
треск,;['▁тре', 'ск', ','];['B-TYPE', 'I-TYPE', 'I-TYPE']
руколоа;['▁руко', 'ло', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE']
маслята;['▁мас', 'ля', 'та'];['B-TYPE', 'I-TYPE', 'I-TYPE']
кольаса в нарезке;['▁коль', 'а', 'са', '▁в', '▁на', 'рез', 'ке'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
повседневная одежда;['▁повседневн', 'ая', '▁оде', 'жда'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
салфеткиу;['▁сал', 'фет', 'ки', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
масло с;['▁масло', '▁с'];['B-TYPE', 'O']
чипсы острые \ud83c\udf36️;['▁чи', 'п', 'сы', '▁о', 'стры', 'е', '▁', '\\', 'ud', '83', 'c', '\\', 'ud', 'f', '36', '️'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
комацо майка;['▁ком', 'а', 'цо', '▁майка'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE']
яйцо перепело;['▁', 'яй', 'цо', '▁пере', 'пе', 'ло'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
тебе агромясопром;['▁тебе', '▁агро', 'мя', 'со', 'про', 'м'];['O', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
млдом;['▁мл', 'дом'];['O', 'O']
рулет из мяса;['▁рулет', '▁из', '▁мя', 'са'];['B-TYPE', 'O', 'O', 'O']
сдобые;['▁с', 'доб', 'ые'];['B-TYPE', 'I-TYPE', 'I-TYPE']
винные amo;['▁ви', 'нные', '▁amo'];['B-TYPE', 'I-TYPE', 'B-BRAND']
хлопьяв;['▁хлоп', 'ья', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE']
краснобор пельмеш;['▁крас', 'но', 'бор', '▁', 'пель', 'меш'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
зонтик;['▁', 'зон', 'тик'];['B-TYPE', 'I-TYPE', 'I-TYPE']
кофе растворимы;['▁кофе', '▁раствор', 'им', 'ы'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
овощное;['▁овощ', 'ное'];['B-TYPE', 'I-TYPE']
анагасы;['▁а', 'нага', 'сы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
шоколад рита спорт;['▁шоколад', '▁', 'рита', '▁спорт'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND']
мали;['▁мали'];['B-TYPE']
оладьи с;['▁', 'ола', 'дь', 'и', '▁с'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
волоросли;['▁во', 'ло', 'росли'];['B-TYPE', 'I-TYPE', 'I-TYPE']
добрый апельсин;['▁добры', 'й', '▁а', 'пель', 'син'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
cookies;['▁cookies'];['B-TYPE']
моцарелла;['▁мо', 'ца', 'рел', 'ла'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
кокосовой;['▁ко', 'кос', 'овой'];['B-TYPE', 'I-TYPE', 'I-TYPE']
вареная колбаса;['▁вар', 'е', 'ная', '▁кол', 'баса'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
кукурущные;['▁ку', 'ку', 'ру', 'щ', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
соломка пека;['▁сол', 'ом', 'ка', '▁', 'пека'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
чай черный байховый;['▁чай', '▁чер', 'ный', '▁байх', 'овый'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
салат морковь по;['▁салат', '▁мор', 'ков', 'ь', '▁по'];['B-TYPE', 'O', 'O', 'O', 'O']
сем5чки;['▁сем', '5', 'чки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
noir;['▁noir'];['B-BRAND']
свежесть;['▁свеж', 'есть'];['B-TYPE', 'I-TYPE']
обжарка;['▁об', 'жар', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
варенье абрикосовое;['▁вар', 'ень', 'е', '▁а', 'бри', 'кос', 'овое'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
инжейка;['▁инж', 'ей', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
овсянный;['▁о', 'вся', 'нный'];['B-TYPE', 'I-TYPE', 'I-TYPE']
шампанское абрау-дюр;['▁шам', 'пан', 'ское', '▁а', 'бра', 'у', '-', 'д', 'юр'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
натурбуфет;['▁на', 'тур', 'бу', 'фет'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
лейкопластыр;['▁', 'лей', 'ко', 'пласт', 'ыр'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
аза;['▁', 'аза'];['B-TYPE', 'I-TYPE']
набор чайный;['▁набор', '▁чай', 'ный'];['B-TYPE', 'B-TYPE', 'I-TYPE']
морожоное;['▁мо', 'рож', 'о', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
батон с печи;['▁ба', 'тон', '▁с', '▁печ', 'и'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
сметанк;['▁смета', 'нк'];['B-TYPE', 'I-TYPE']
chappie;['▁chap', 'pie'];['B-BRAND', 'I-BRAND']
немтлок;['▁нем', 'т', 'лок'];['B-TYPE', 'I-TYPE', 'I-TYPE']
фруто няня яблоко;['▁фр', 'у', 'то', '▁ня', 'ня', '▁я', 'блок', 'о'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
колечки;['▁коле', 'чки'];['B-TYPE', 'I-TYPE']
печенье рыбки;['▁пече', 'нь', 'е', '▁рыб', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
альбомов herli;['▁альбом', 'ов', '▁her', 'li'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
апельчи;['▁а', 'пель', 'чи'];['B-TYPE', 'I-TYPE', 'I-TYPE']
глаеты;['▁', 'гла', 'е', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
майонез лёгкий;['▁май', 'о', 'нез', '▁', 'лёг', 'кий'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
пломбир как ра;['▁пло', 'м', 'бир', '▁как', '▁ра'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O']
рис пропа;['▁рис', '▁про', 'па'];['B-TYPE', 'B-TYPE', 'I-TYPE']
патчи для глаз;['▁пат', 'чи', '▁для', '▁глаз'];['B-TYPE', 'I-TYPE', 'O', 'O']
славянка;['▁славян', 'ка'];['B-BRAND', 'I-BRAND']
тарелка fialco;['▁та', 'рел', 'ка', '▁fi', 'al', 'co'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
слоное;['▁сло', 'ное'];['B-TYPE', 'I-TYPE']
uncn;['▁un', 'cn'];['O', 'O']
манная кру;['▁ман', 'ная', '▁кру'];['B-TYPE', 'I-TYPE', 'B-TYPE']
саше chirton;['▁са', 'ше', '▁chi', 'r', 'ton'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
шампинбоны;['▁шам', 'пин', 'бо', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сырнмки;['▁сыр', 'н', 'м', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
отвсяное;['▁от', 'вся', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE']
настольные коври;['▁насто', 'ль', 'ные', '▁ко', 'ври'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
средство для око;['▁средство', '▁для', '▁око'];['B-TYPE', 'O', 'O']
сувени;['▁су', 'вени'];['B-TYPE', 'I-TYPE']
нопирожное;['▁но', 'пи', 'рож', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
рудет;['▁ру', 'дет'];['B-TYPE', 'I-TYPE']
голозерновое;['▁го', 'ло', 'зер', 'ново', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
попк;['▁поп', 'к'];['B-TYPE', 'I-TYPE']
куриа;['▁кур', 'и', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE']
игрушки для детей;['▁игру', 'шки', '▁для', '▁детей'];['B-TYPE', 'I-TYPE', 'O', 'O']
трески agama;['▁тре', 'ски', '▁agama'];['B-TYPE', 'I-TYPE', 'B-BRAND']
горшок;['▁гор', 'шок'];['B-TYPE', 'I-TYPE']
purederm сейчас;['▁pure', 'der', 'm', '▁сейчас'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'O']
eix impor;['▁', 'eix', '▁impor'];['O', 'O', 'O']
гамак ostro;['▁га', 'мак', '▁o', 'stro'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
огурдцы;['▁о', 'гур', 'д', 'цы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
порошёк;['▁по', 'рош', 'ё', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
огорцу;['▁о', 'гор', 'цу'];['B-TYPE', 'I-TYPE', 'I-TYPE']
лук шалот;['▁', 'лук', '▁шал', 'от'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
элериесой;['▁эле', 'ри', 'ес', 'ой'];['O', 'O', 'O', 'O']
lakalute;['▁la', 'kalu', 'te'];['B-BRAND', 'I-BRAND', 'I-BRAND']
огруры;['▁огр', 'у', 'ры'];['B-TYPE', 'I-TYPE', 'I-TYPE']
еельмени;['▁е', 'ель', 'мени'];['B-TYPE', 'I-TYPE', 'I-TYPE']
котьеты;['▁кот', 'ье', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE']
зефиры;['▁', 'зе', 'фи', 'ры'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
maxibar;['▁maxi', 'bar'];['B-BRAND', 'I-BRAND']
яблочны;['▁я', 'бло', 'чны'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сметана давлеканов;['▁смета', 'на', '▁дав', 'лека', 'нов'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
шампанское олим;['▁шам', 'пан', 'ское', '▁ол', 'им'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
билецное;['▁биле', 'ц', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE']
моющие для полов;['▁мо', 'ющие', '▁для', '▁полов'];['B-TYPE', 'I-TYPE', 'O', 'O']
