tokens;tags;sample
['▁aromat', 'y', '▁d', 'lja', '▁doma', '▁300', '▁М', 'Л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];aromaty dlja doma 300 МЛ
['▁за', 'кус'];['B-TYPE', 'I-TYPE'];закус
['▁спа', 'ге', 'т', 'т', 'ти'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];спагеттти
['▁около', '▁', 'дача', '▁20', 'Л'];['O', 'B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];около дача 20Л
['▁от', 'бели', 'в', 'пт', 'п', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];отбеливптпль
['▁led', '▁6.', '5%'];['B-TYPE', 'B-PERCENT', 'I-PERCENT'];led 6.5%
['▁конф', 'е', 'ты', 'э'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];конфетыэ
['▁', 'ю', 'би', 'лено', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];юбиленое
['▁о', 'гур', 'чи'];['B-TYPE', 'I-TYPE', 'I-TYPE'];огурчи
['▁й', 'о', 'гурт', '▁акт', 'и', 'би', 'о'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];йогурт актибио
['▁сухо', 'ф', 'рук', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сухофрукт
['▁Ж', 'ВА', 'Ч', 'КА', '▁220', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ЖВАЧКА 220 Г
['▁', 'ряжен', 'ек'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ряженек
['▁гру', 'ши', '▁производство'];['B-TYPE', 'I-TYPE', 'B-BRAND'];груши производство
['▁сме', '▁3'];['B-TYPE', 'B-PERCENT'];▁сме ▁ 3
['▁молоко', '▁крас', 'ная', '▁й', 'ена'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND'];молоко красная йена
['▁', 'вара', 'ники'];['B-TYPE', 'I-TYPE', 'I-TYPE'];вараники
['▁ap', 'te', '▁бо', 'тин'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];apte ботин
['▁', 'яй', 'цо', '▁шок', 'о'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];яйцо шоко
['▁tualet', '▁ли'];['B-TYPE', 'O'];▁ ▁tualet ли
['▁до', 'ктар', 'ская'];['B-TYPE', 'I-TYPE', 'I-TYPE'];доктарская
['▁вар', 'ень', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE'];вареньк
['▁Д', 'РА', 'ЖЕ', '▁68', 'g'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ДРАЖЕ 68g
['▁пят', 'нов', 'ы', 'водите', 'ли', '▁chi', 'r', 'to'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];пятновыводители chirto
['▁нужно', '▁орех', 'и', '▁70', '▁Г'];['O', 'B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];нужно орехи 70 Г
['▁набор', 'ы', '▁овощ', 'ны'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];наборы овощны
['▁салат', 'ы', '▁y', '00', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];салаты y00 г
['▁фр', 'у', 'то', '▁ня', 'ня', '▁сне', 'ки'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];фруто няня снеки
['▁прост', 'ын'];['B-TYPE', 'I-TYPE'];простын
['▁кре', 'сс', '-', 'сал', 'ят'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];кресс-салят
['▁семе', 'ч', 'к', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];семечкки
['▁ку', 'ку', 'ру', '9', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];кукуру9а
['▁кер', 'то', 'шка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];кертошка
['▁си', 'др', '▁', 'ари', 'а'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];сидр ариа
['▁кара', 'мель', 'ные', '▁хлеб', 'цы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];карамельные хлебцы
['▁ч', 'кир'];['B-TYPE', 'I-TYPE'];чкир
['▁700', 'г', '▁пря', 'ники'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];700г пряники
['▁хат', 'бер', '▁с', 'теп', 'лер'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];хатбер степлер
['▁сухо', 'й', '▁корм', '▁до', 'я', '▁собак'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'O', 'O', 'O'];сухой корм доя собак
['▁кара', 'нд'];['B-TYPE', 'I-TYPE'];каранд
['▁champion'];['B-BRAND'];champion
['▁189', 'г', '▁новин', 'ки', '▁с', '▁до', 'став', 'кой'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];189г новинки с доставкой
['▁мой', 'в', 'п'];['B-TYPE', 'I-TYPE', 'I-TYPE'];мойвп
['▁з', 'леб', 'ец'];['B-TYPE', 'I-TYPE', 'I-TYPE'];злебец
['▁а', 'пель', 'син', 'г', 'вы', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];апельсингвый
['▁cor', 'rado', '▁', 'марин', 'ован', 'н'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];corrado маринованн
['▁za', 'ku', 'ski', '▁105', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];zakuski 105 Г
['▁ЗА', 'В', 'ТРА', 'КИ', '▁140', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ЗАВТРАКИ 140Г
['▁с', 'гу', 'щ', 'нка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сгущнка
['▁напитки', '▁95', 'г'];['B-TYPE', 'B-VOLUME', 'I-VOLUME'];напитки 95г
['▁ле', 'ден', 'цы', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];леденцыл
['▁фар', 'ш', 'евые'];['B-TYPE', 'I-TYPE', 'I-TYPE'];фаршевые
['▁туш', 'ь'];['B-TYPE', 'I-TYPE'];тушь
['▁том', '▁паста'];['B-TYPE', 'B-TYPE'];том паста
['▁', 'марин', 'ова', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];маринованые
['▁хлеб', 'н'];['B-TYPE', 'I-TYPE'];хлебн
['▁через', '▁как', 'ао', '▁170', '▁g'];['O', 'B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];через какао 170 g
['▁сыр', 'ки', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сыркиа
['▁мор', 'ч'];['B-TYPE', 'I-TYPE'];морч
['▁240', '▁Г', '▁сти', 'рка'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];240 Г стирка
['▁', 'зон', 'тик'];['B-TYPE', 'I-TYPE', 'I-TYPE'];зонтик
['▁Ка', 'ши', '▁270', 'Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Каши 270Г
['▁ко', 'ф', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE'];кофя
['▁тим', 'ьян'];['B-TYPE', 'I-TYPE'];тимьян
['▁пече', 'рь', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE'];печерье
['▁свеж', 'есть'];['B-TYPE', 'I-TYPE'];свежесть
['▁селян', 'о', 'ска'];['B-TYPE', 'I-TYPE', 'I-TYPE'];селяноска
['▁кое', 'ти', 'и'];['O', 'O', 'O'];коетии
['▁', 'маркет', '▁па', 'штет', 'ы'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];маркет паштеты
['▁уход', '▁за', '▁тело', 'м', '▁9', '2%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];уход за телом 92%
['▁от', 'бели', 'во', 'тель'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];отбеливотель
['▁принтер', 'ы'];['B-TYPE', 'I-TYPE'];принтеры
['▁замор', 'ожен', 'ные', '▁блюд', 'а', '▁90', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];замороженные блюда 90 Г
['▁радио', 'у', 'прав', 'ля', 'емые', '▁игр'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE'];радиоуправляемые игр
['▁молоко', '0'];['B-TYPE', 'I-TYPE'];молоко0
['▁Се', 'ме', 'чки', '▁Q', '00', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];Семечки Q00 Г
['▁сухо', 'ф', 'рук', 'ты', '▁70', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];сухофрукты 70 г
['▁2', 'шт', '▁Школа'];['B-VOLUME', 'I-VOLUME', 'B-TYPE'];2шт Школа
['▁мор', 'ов', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE'];моровь
['▁ту', 'ао', 'ет', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];туаоетный
['▁лу', 'ку', 'мом', '▁ос'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];лукумом ос
['▁крыш', 'ек', '▁berg', 'hoff'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];крышек berghoff
['▁муж', 'ской', '▁', 'гель', '▁для', '▁душа'];['O', 'O', 'B-TYPE', 'I-TYPE', 'O', 'O'];мужской гель для душа
['▁', 'карбон', 'ар'];['B-TYPE', 'I-TYPE', 'I-TYPE'];карбонар
['▁не', '▁ра', 'фин', 'ирован', 'ное', '▁масло'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE'];не рафинированное масло
['▁мас', 'ли', 'ны', '▁is', 'k'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];маслины isk
['▁', 'ску', 'мб', 'рия', '▁бел', 'город', 'ры', 'ба'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];скумбрия белгородрыба
"['▁стало', '▁15', '▁шт', '▁le', 'tual', ""'"", '▁v', '▁p', 'ja', 'ter', 'och', 'ke']";['O', 'B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];стало 15 шт letual' v pjaterochke
['▁', 'марин', 'ад', '▁для', '▁шаш', 'лык', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];маринад для шашлыка
['▁', 'сно', 'у', 'е', 'бор', 'ды'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сноуеборды
['▁кор', 'ни', 'ш', 'р', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];корнишрны
['▁ми', 'не', 'рп', 'льная'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];минерпльная
['▁картоф', 'е', 'ель'];['B-TYPE', 'I-TYPE', 'I-TYPE'];картофеель
['▁мар', 'ме', 'лад', '▁100', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];мармелад 100 Г
['▁ко', 'х', 'ева', 'рок'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];кохеварок
['▁кру', 'ас', 'сан', '▁', 'пека', 'рь'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];круассан пекарь
['▁spelen', 'ok', '▁мор'];['B-BRAND', 'I-BRAND', 'B-TYPE'];spelenok мор
['▁кру', 'ас', 'сс'];['B-TYPE', 'I-TYPE', 'I-TYPE'];круассс
['▁pra', 'mala', 't'];['B-BRAND', 'I-BRAND', 'I-BRAND'];pramalat
['▁сме', '▁пер', 'ца'];['O', 'O', 'O'];сме перца
['▁чай', '▁бабу', 'шки', 'но', '▁лу'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND'];чай бабушкино лу
['▁пе', 'стре', 'чин', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];пестречинка
['▁мини', '▁кру', 'а'];['B-TYPE', 'B-TYPE', 'I-TYPE'];мини круа
['▁до', 'ше', 'рак'];['B-TYPE', 'I-TYPE', 'I-TYPE'];дошерак
['▁чай', '▁диабет', 'ический'];['B-TYPE', 'B-TYPE', 'I-TYPE'];чай диабетический
['▁vitesse', '▁мульти', 'вар', 'к'];['B-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];vitesse мультиварк
['▁зуб', 'ачи', 'стки'];['B-TYPE', 'I-TYPE', 'I-TYPE'];зубачистки
['▁kot'];['B-BRAND'];kot
['▁и', 'ва', 'си'];['B-TYPE', 'I-TYPE', 'I-TYPE'];иваси
['▁ц', 'ып'];['B-TYPE', 'I-TYPE'];цып
['▁чи', '▁', 'вай', '▁я', '▁Гр'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'O', 'B-VOLUME'];▁чи вай я ▁Гр
['▁кро', 'х', 'ма'];['B-TYPE', 'I-TYPE', 'I-TYPE'];крохма
['▁ке', '▁1%'];['B-TYPE', 'B-PERCENT'];▁ке ▁1%
['▁же', 'вач', 'к', 'п'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];жевачкп
['▁з', 'еф', 'ир', '▁65', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];зефир 65 Г
['▁predmet', 'y', '▁d', 'lja', '▁ubo', 'rii', '▁25', '▁шт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];predmety dlja uborii 25 шт
['▁', 'ква', 'су'];['B-TYPE', 'I-TYPE', 'I-TYPE'];квасу
['▁сал', 'фет', 'ки', '▁w', '0', '▁шт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];салфетки w0 шт
['▁ко', 'кос', 'овое', 't'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];кокосовоеt
['▁370', '▁Г', '▁вар', 'ень', 'е'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];370 Г варенье
['▁вкус', '&', 'поль', 'за', '▁за', 'лив', 'н'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];вкус&польза заливн
['▁dra', 'zh', '2', '▁30', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];drazh2 30г
['▁мен', 'даль'];['B-BRAND', 'I-BRAND'];мендаль
['▁спи', 'ч'];['B-TYPE', 'I-TYPE'];спич
['▁масло', '▁хо'];['B-TYPE', 'B-BRAND'];масло хо
['▁', 'пель', 'мени', '▁440', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];пельмени 440г
['▁брат', 'та'];['B-TYPE', 'I-TYPE'];братта
['▁kota', 'nyi'];['B-BRAND', 'I-BRAND'];kotanyi
['▁', 'лай', 'ма'];['B-TYPE', 'I-TYPE', 'I-TYPE'];лайма
['▁с', '▁хат', '▁кг'];['B-TYPE', 'B-BRAND', 'B-VOLUME'];▁ с ▁ хат ▁кг
['▁ча', 'бат', 'та'];['B-TYPE', 'I-TYPE', 'I-TYPE'];чабатта
['▁Х', 'леб', 'цы', '▁125', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Хлебцы 125 Г
['▁ту', 'а', 'лег'];['B-TYPE', 'I-TYPE', 'I-TYPE'];туалег
['▁б', 'лин', 'чик', '▁', 'сыз', 'ран'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];блинчик сызран
['▁и', 'нд', 'ю', 'шки', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];индюшкин
['▁ГАЗ', 'И', 'РОВ', 'КА', '▁1', 'Л', '▁всё', '-', 'таки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'O', 'O', 'O'];ГАЗИРОВКА 1Л всё-таки
['▁0', '.', '▁44', 'л', '▁пиво'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE'];0. 44л пиво
['▁мо', 'рож', 'на'];['B-TYPE', 'I-TYPE', 'I-TYPE'];морожна
['▁у', 'длин', 'ители', '▁energy'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];удлинители energy
['▁твор', 'ож', 'ный', '▁крем'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE'];творожный крем
['▁ры', 'сал'];['B-TYPE', 'I-TYPE'];рысал
['▁видео', 'иг'];['B-TYPE', 'I-TYPE'];видеоиг
['▁10', '▁%', '▁лицом'];['B-PERCENT', 'I-PERCENT', 'B-TYPE'];10 % лицом
['▁pola', 'ris', '▁мульти', 'вар', 'ка'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];polaris мультиварка
['▁то', 'нат'];['B-TYPE', 'I-TYPE'];тонат
['▁вар', 'ень', 'е', '▁70', '▁%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];варенье 70 %
['▁зуб', 'ос', 'ист', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];зубосистк
['▁вы', 'рез', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE'];вырезк
['▁картоф', 'е', 'ля', '▁ст'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];картофеля ст
['▁для', '▁ко', 'шек', '▁140', '▁Г', '▁искать'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'O'];для кошек 140 Г искать
['▁', 'сель', 'дер', 'ей'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сельдерей
['▁кор', 'зин', 'очек', '▁сер', 'нур'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];корзиночек сернур
['▁зуб', 'ная', '▁ще', 'тк'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];зубная щетк
['▁про', 'клад', 'ад', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];проклададки
['▁Саха', 'р', '▁28', 'г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Сахар 28г
['▁молоко', '▁без', 'л'];['B-TYPE', 'B-TYPE', 'I-TYPE'];молоко безл
['▁опо', 'ла', 'ски', 'ват', 'к', 'ль', '▁для', '▁бел', 'ья'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O'];ополаскиваткль для белья
['▁', 'кло', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE'];клоу
['▁души', 'сты', 'й', '▁пере', 'ц'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];душистый перец
['▁cho', 'ca'];['B-BRAND', 'I-BRAND'];choca
['▁спре', 'й'];['B-TYPE', 'I-TYPE'];спрей
['▁', 'цо', 'оу', 'рт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];цооурт
['▁пл', 'б', 'шка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];плбшка
['▁сыр', '▁', 'мра', 'мор', 'ный'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сыр мраморный
['▁', 'зер', 'не', 'нный'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];зерненный
['▁под', 'у', 'ше', 'чки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];подушечки
['▁че', 'че', 'вица', '▁агро', '-', 'аль', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];чечевица агро-алья
['▁туалет', 'н'];['B-TYPE', 'I-TYPE'];туалетн
['▁би', 'сок', 'с', '▁', 'бю', 'ст', 'га', 'ль', 'тер'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];бисокс бюстгальтер
['▁ке', 'фи', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE'];кефие
['▁и', 'кра', '▁бак', 'ла', 'жан', 'н'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];икра баклажанн
['▁хлеб', '▁без', '▁дро', 'жж', 'евой'];['B-TYPE', 'O', 'O', 'O', 'O'];хлеб без дрожжевой
['▁arco', 'pal', '▁салат', 'ни'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];arcopal салатни
['▁микро', 'зелен', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE'];микрозелень
['▁минерал', 'ьная', '▁вода', '▁горя', 'чий'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'B-BRAND', 'I-BRAND'];минеральная вода горячий
['▁ки', 'лька', '▁в', '▁то'];['B-TYPE', 'I-TYPE', 'O', 'O'];килька в то
['▁кара', 'мель', '▁ми', 'лаг', 'рос'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];карамель милагрос
['▁М', 'АЙ', 'ОН', 'ЕЗ', '▁56', '▁%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];МАЙОНЕЗ 56 %
['▁гор', 'чи'];['B-TYPE', 'I-TYPE'];горчи
['▁', 'ЧИ', '▁Гр', '▁свежи', 'й', '▁gl'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'O', 'O', 'B-BRAND'];▁ ЧИ ▁ Гр свежий gl
['▁кара', 'нда', 'ши', '▁ум'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];карандаши ум
['▁сыр', 'ки', '▁глаз', 'ированы', 'е'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];сырки глазированые
['▁ко', 'бач', 'кова'];['B-TYPE', 'I-TYPE', 'I-TYPE'];кобачкова
['▁my', 's', 'kha', 'ko', '▁', 'срочно'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'O', 'O'];myskhako срочно
['▁гранат', 'овый'];['B-TYPE', 'I-TYPE'];гранатовый
['▁', 'янка'];['O', 'O'];янка
['▁', 'ряжен', 'ка', '▁о', 'рен', 'мил'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];ряженка оренмил
['▁сыр', 'ные', '▁сне', 'ки', '▁100', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];сырные снеки 100 Г
['▁банан', 'овый', '▁сок', '▁детски', 'й'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'B-TYPE', 'I-TYPE'];банановый сок детский
['▁мало', 'еж', 'к', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];малоежкк
['▁100', '▁г', '▁ку', 'кур', 'уз', 'ные', '▁сне', 'ки'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];100 г кукурузные снеки
['▁', 'бели', 'зна', '▁для', '▁уни', 'та', 'за'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];белизна для унитаза
['▁мл', 'рож', 'енное'];['B-TYPE', 'I-TYPE', 'I-TYPE'];млроженное
['▁max', 'bar'];['B-BRAND', 'I-BRAND'];maxbar
['▁ман', 'ты'];['B-TYPE', 'I-TYPE'];манты
['▁спец', 'ии', '▁для', '▁карт', 'очки'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];специи для карточки
['▁по', 'мо', 'ди', 'ры'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];помодиры
['▁я', 'ий', 'ца'];['B-TYPE', 'I-TYPE', 'I-TYPE'];яийца
['▁го', 'ей', 'п', 'ф', 'рут'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];гоейпфрут
['▁тем', 'то', '▁сло', 'е', 'ное'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];темто слоеное
['▁240', '▁Г', '▁суп', 'ы'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];240 Г супы
['▁кол', 'го', 'тки', '▁чер', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];колготки черные
['▁', 'лике', 'ры', '▁а', 'бра', 'у', '-', 'д', 'юр', 'со'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];ликеры абрау-дюрсо
['▁Л', 'ё', 'д', '▁94', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Лёд 94 г
['▁400', '▁г', '▁С', 'ДО', 'БА'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];400 г СДОБА
['▁картоф', 'ель', '▁свежи', 'й'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];картофель свежий
['▁поль', 'за', '▁30', 'Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];польза 30Г
